u:\PHYS 402\Lab 4 (D2)\Starting_Test_run_1_multislit(nonoptimal).txt

DAQ PROGRAM: DIFFN4.prj 

Current Date: 
10-13-2020
Current Time: 
10:29:08
Total Number of Data Points:     
1001
Number of Samples per Point:    
100000
Stepper Motor Step Size (Cycles):
5
Stepper Motor Step Size (Steps): 
200
Stepper Motor Step Size (cm):    
0.005
 Start Date:  10-13-2020
 Start Time:  10:01:17

Xpos 	Iobs 	Vobs 	Robs 
            0.0	       2.010239	       -0.00402	      -0.005719
        0.00475	       2.016746	      -0.004033	      -0.005732
        0.00975	        2.05658	      -0.004113	      -0.005811
        0.01475	       2.062412	      -0.004125	      -0.005823
       0.019775	       2.060266	      -0.004121	      -0.005819
       0.024775	       2.062285	      -0.004125	      -0.005823
       0.029775	       2.094639	      -0.004189	      -0.005888
       0.034775	       2.098426	      -0.004197	      -0.005895
       0.039775	       2.081165	      -0.004162	      -0.005861
       0.044775	       2.105789	      -0.004212	       -0.00591
       0.049775	       2.151546	      -0.004303	      -0.006001
        0.05475	         2.1657	      -0.004331	       -0.00603
        0.05975	       2.185331	      -0.004371	      -0.006069
       0.064775	       2.207858	      -0.004416	      -0.006114
       0.069775	       2.188988	      -0.004378	      -0.006076
       0.074775	       2.228774	      -0.004458	      -0.006156
       0.079775	       2.216164	      -0.004432	      -0.006131
       0.084775	       2.228999	      -0.004458	      -0.006156
       0.089775	       2.240133	       -0.00448	      -0.006179
       0.094775	       2.264026	      -0.004528	      -0.006226
        0.09975	       2.302234	      -0.004604	      -0.006303
        0.10475	       2.316155	      -0.004632	      -0.006331
        0.10975	       2.293315	      -0.004587	      -0.006285
       0.114775	       2.299575	      -0.004599	      -0.006297
       0.119775	       2.333104	      -0.004666	      -0.006364
       0.124775	       2.291624	      -0.004583	      -0.006282
       0.129775	       2.332149	      -0.004664	      -0.006363
       0.134775	        2.33939	      -0.004679	      -0.006377
       0.139775	       2.302305	      -0.004605	      -0.006303
       0.144775	       2.323979	      -0.004648	      -0.006346
       0.149775	       2.312297	      -0.004625	      -0.006323
        0.15475	       2.319714	      -0.004639	      -0.006338
        0.15975	       2.309691	      -0.004619	      -0.006318
        0.16475	       2.276992	      -0.004554	      -0.006252
       0.169775	       2.262539	      -0.004525	      -0.006223
       0.174775	       2.239043	      -0.004478	      -0.006176
       0.179775	       2.262003	      -0.004524	      -0.006222
       0.184775	       2.210983	      -0.004422	       -0.00612
       0.189775	       2.196184	      -0.004392	      -0.006091
       0.194775	       2.191039	      -0.004382	       -0.00608
        0.19975	       2.208046	      -0.004416	      -0.006114
        0.20475	       2.176104	      -0.004352	       -0.00605
        0.20975	       2.176707	      -0.004353	      -0.006052
        0.21475	       2.182284	      -0.004365	      -0.006063
        0.21975	       2.177872	      -0.004356	      -0.006054
       0.224775	       2.178066	      -0.004356	      -0.006054
       0.229775	       2.147461	      -0.004295	      -0.005993
       0.234775	       2.156028	      -0.004312	       -0.00601
       0.239775	       2.119819	       -0.00424	      -0.005938
       0.244775	       2.118788	      -0.004238	      -0.005936
        0.24975	        2.10403	      -0.004208	      -0.005906
        0.25475	       2.095257	      -0.004191	      -0.005889
        0.25975	       2.068283	      -0.004137	      -0.005835
        0.26475	       2.073166	      -0.004146	      -0.005845
        0.26975	       2.040075	       -0.00408	      -0.005778
       0.274775	       2.043982	      -0.004088	      -0.005786
       0.279775	       2.027475	      -0.004055	      -0.005753
       0.284775	       2.003786	      -0.004008	      -0.005706
       0.289775	       1.989787	       -0.00398	      -0.005678
       0.294775	        1.96546	      -0.003931	      -0.005629
        0.29975	       1.977601	      -0.003955	      -0.005653
        0.30475	       1.964781	       -0.00393	      -0.005628
        0.30975	       1.955665	      -0.003911	       -0.00561
       0.314775	        1.89547	      -0.003791	      -0.005489
       0.319775	       1.882576	      -0.003765	      -0.005463
       0.324775	       1.847176	      -0.003694	      -0.005393
       0.329775	       1.829062	      -0.003658	      -0.005356
       0.334775	       1.848727	      -0.003697	      -0.005396
       0.339775	       1.825937	      -0.003652	       -0.00535
       0.344775	       1.793409	      -0.003587	      -0.005285
        0.34975	       1.779288	      -0.003559	      -0.005257
        0.35475	       1.762418	      -0.003525	      -0.005223
        0.35975	       1.722992	      -0.003446	      -0.005144
        0.36475	        1.71443	      -0.003429	      -0.005127
       0.369775	        1.68542	      -0.003371	      -0.005069
       0.374775	       1.659656	      -0.003319	      -0.005018
       0.379775	       1.653302	      -0.003307	      -0.005005
       0.384775	       1.611421	      -0.003223	      -0.004921
       0.389775	       1.596214	      -0.003192	      -0.004891
       0.394775	       1.560978	      -0.003122	       -0.00482
        0.39975	       1.542212	      -0.003084	      -0.004783
        0.40475	       1.535692	      -0.003071	       -0.00477
        0.40975	       1.489248	      -0.002978	      -0.004677
        0.41475	       1.447389	      -0.002895	      -0.004593
       0.419775	       1.431612	      -0.002863	      -0.004562
